question,user query
List of Manufacturer and Country,Manufacturer & Country list?
List of Manufacturer having Value Offtake less than 9k,Manufacturers with <9k value offtake?
List of Manufacturer and Country having Value Offtake less than 9k,Which manufacturers and countries have a value offtake below 9k?
List of Manufacturer except China,Manufacturers not from China list?
List of Manufacturer except China across years,Non-China manufacturers list over the years?
How many Manufacturer across years,Number of manufacturers over the years?
How many Manufacturer across years where Value Offtake is less than 9k,Number of manufacturers with <9k Value Offtake across years?
When was Value Offtake highest,When did Value Offtake peak?
When was Value Offtake highest for Tata Industries in 2020,When did Tata Industries have the highest Value Offtake in 2020?
When was the last time that Value Offtake highest,When did Value Offtake last peak?
When was the last time that Value Offtake of Manufacturer was highest,When did Manufacturer's Value Offtake last peak?
When was the last time that Value Offtake of Tata Industries was less than 9k,When did Tata Industries' Value Offtake last fall below 9k?
When was the last time that Value Offtake and WD Out-Stock% of Tata Industries was less than 9k,When did Tata Industries last have Value Offtake & WD Out-Stock% below 9k?
When was the last time that Value Offtake highest in 2020,When in 2020 was Value Offtake at its peak?
When was the last time that Value Offtake of Manufacturer was highest in 2020,When in 2020 did Manufacturer's Value Offtake peak?
When was the last time that Value Offtake of Tata Industries was less than 9k in 2020,When did Tata Industries' Value Offtake last drop below 9k in 2020?
When was the last time that Value Offtake and WD Out-Stock% of Tata Industries was less than 9k in 2020,"In 2020, when did Tata Industries last have Value Offtake & WD Out-Stock% below 9k?"
What is the ratio of Tata Industries and India for Value Offtake,What's the value offtake ratio between Tata Industries and India?
What is the ratio of Tata Industries and India for Value Offtake in 2020,What's the 2020 value offtake ratio between Tata Industries and India?
What is the share of Manufacturer to overall Value Offtake across years,What's the manufacturer's share in total value off-take over the years?
What is the share of Tata Industries for Value Offtake,Tata Industries' share in Value Offtake - what is it?
What is the share of Tata Industries to overall Value Offtake in 2020,Tata Industries' share in 2020 overall Value Offtake?
What is the share of Tata Industries and India to overall Value Offtake across years,What's Tata Industries and India's percentage in total Value Offtake over the years?
"What is the share of Tata Industries, India and Tata motors for Value Offtake","What's the value offtake share for Tata Industries, India & Tata Motors?"
"What is the share of Tata Industries, India, Tata motors, Car and Apple for Value Offtake","What's the value offtake share for Tata Industries, Tata Motors, Car, and Apple in India?"
What is the correlation between Value Offtake and WD Out-Stock% in 2020,What's the link between Value Offtake & WD Out-Stock% in '20?
What is the correlation of Value Offtake for Tata Industries and India in 2020,What's the 2020 correlation between Value Offtake for Tata Industries & India?
What is the yearly trend of Value Offtake and WD Out-Stock%,What's the annual trend for Value Offtake & WD Out-Stock%?
What is the yearly trend of Value Offtake and WD Out-Stock% of Tata Industries and India,Yearly trend for Tata Industries & India's Value Offtake and WD Out-Stock%?
What is the yearly trend of Value Offtake and WD Out-Stock% for Tata Industries,Yearly trend for Tata Industries' Value Offtake & WD Out-Stock%?
What is the yearly trend of Value Offtake and WD Out-Stock% in 2020,What's the 2020 trend for Value Offtake & WD Out-Stock% yearly?
What is the yearly trend of Value Offtake and WD Out-Stock% of Tata Industries and India in 2020,2020 yearly trend for Tata Industries & India's Value Offtake and WD Out-Stock%?
What is the yearly trend of Value Offtake and WD Out-Stock% for Tata Industries in 2020,Tata Industries' 2020 yearly trend for Value Offtake & WD Out-Stock%?
What is the trend of Value Offtake and WD Out-Stock% for all Manufacturer except China,"What's the Value Offtake & WD Out-Stock% trend for all manufacturers, excluding China?"
What will be Value Offtake in 2020,Value Offtake for 2020?
Forecast of Value Offtake for Tata Industries in 2020,Tata Industries' value offtake prediction for 2020?
Forecast of Value Offtake for Tata Industries in 2020,Tata Industries' value offtake prediction for 2020?
what will be the yearly Value Offtake of Tata Industries,What's Tata Industries' annual Value Offtake?
what will be the yearly Value Offtake of Tata Industries in 2020,What's Tata Industries' 2020 yearly Value Offtake?
Forecast of yearly Value Offtake of Tata Industries,Yearly value offtake forecast for Tata Industries?
Forecast of yearly Value Offtake of Tata Industries in 2020,What's the 2020 yearly value offtake prediction for Tata Industries?
Which are the bottom Manufacturer for Value Offtake except China and Russia,"Excluding China and Russia, which manufacturers rank lowest in value offtake?"
Which are the bottom grown Manufacturer basis Value Offtake in 2020,Bottom-grown manufacturers by value offtake in '20?
bottom Manufacturer basis Value Offtake across years growth rate,Growth rate of value offtake across years for bottom manufacturers?
bottom Manufacturer by Value Offtake across Country and years,Lowest value manufacturer by country & year?
Diagnose Value Offtake of Tata Industries change in 2020,What's the change in Tata Industries' Value Offtake diagnosis for 2020?
Why Value Offtake changed in 2020,What caused the change in Value Offtake in '20?
Why Value Offtake of Tata Industries and India changed in 2020,What caused Tata Industries & India's value offtake to shift in 2020?
What are the drivers of Value Offtake,What drives Value Offtake?
what are the key drivers of Value Offtake for Tata Industries and India,What drives Value Offtake for Tata Industries & India?
what are the drivers of Value Offtake for Tata Industries and India,What drives Value Offtake for Tata Industries & India?
What is the yearly growth rate of Value Offtake,Yearly growth rate of Value Offtake?
What is the growth rate of Value Offtake for 2020,What's the 2020 Value Offtake growth rate?
What is the growth contribution to overall Value Offtake for Manufacturer across years,What's the growth contribution to total Value Offtake for Manufacturer over the years?
What is the growth contribution to overall Value Offtake for Manufacturer except China across years,What's the growth contribution to total Value Offtake for non-China manufacturers over the years?
Which are the bottom Manufacturer contributing to Value Offtake,Bottom manufacturers in value offtake: who are they?
Which are the bottom Manufacturer contributing to Value Offtake,Bottom manufacturers in value offtake?
What is the contribution of Value Offtake for Manufacturer,What's the Value Offtake's role for manufacturers?
What is the contribution of Value Offtake for Manufacturer in 2020,What's the 2020 Value Offtake contribution for manufacturers?
What is the contribution of Value Offtake for Manufacturer across years,What's the Value Offtake contribution for Manufacturer over the years?
How many Manufacturer contributing to growth of Value Offtake in 2020,Number of manufacturers boosting Value Offtake growth in 2020?
How many Manufacturer contributing to growth of Value Offtake in 2020,Number of manufacturers boosting Value Offtake growth in 2020?
How many Manufacturer contributing to growth of Value Offtake in 2020,Number of manufacturers boosting Value Offtake growth in 2020?
When was share of Manufacturer to overall Value Offtake highest in 2020,"In 2020, when was the manufacturer's share of total value off-take at its peak?"
When was share of Value Offtake of Tata Industries highest,When did Tata Industries have the highest Value Offtake share?
When was share of Tata Industries to overall Value Offtake highest across years,When did Tata Industries have the highest share of overall Value Offtake across years?
When was share of Tata Industries and India to overall Value Offtake highest in 2020,"In 2020, when was Tata Industries and India's share of overall Value Offtake at its peak?"
When was the ratio of Tata Industries and India for Value Offtake was highest in 2020,When in 2020 was the Tata Industries/India Value Offtake ratio highest?
When was the ratio of Tata Industries and India for Value Offtake highest,When was the highest Value Offtake ratio between Tata Industries and India?
When was the growth rate of Value Offtake highest in 2020,When in 2020 was Value Offtake's growth rate at its peak?
When was the highest Value Offtake contribution to growth of Manufacturer recorded,When did the Manufacturer record the highest Value Offtake growth contribution?
List the bottom Manufacturer having Value Offtake less than 9k,Which manufacturer has a value offtake under 9k at the bottom?
List the bottom Manufacturer basis Value Offtake in 2020,Name the lowest value-offtake manufacturer in 2020.
List the bottom Manufacturer having Value Offtake less than 9k in 2020,Which manufacturer had a value offtake under 9k in 2020 and ranked lowest?
Which are the bottom Manufacturer based on share of Value Offtake,Bottom manufacturers by value offtake share?
Which are the bottom Manufacturer basis share of Value Offtake in 2020,Bottom manufacturers by value offtake share in 2020?
Which are the bottom Manufacturer based on ratio of Tata Industries and India for Value Offtake across years,Bottom manufacturers based on Tata Industries & India value offtake ratio across years?
Which are the bottom Manufacturer based on correlation between Value Offtake and WD Out-Stock%,Bottom manufacturers based on Value Offtake & WD Out-Stock% correlation?
Which are the bottom Manufacturer based on correlation of Value Offtake between Tata Industries and India in 2020,Bottom manufacturers based on Tata Industries & India's value offtake correlation in 2020?
Which are the bottom Manufacturer based on yearly growth rate of Value Offtake,Which manufacturers rank lowest based on annual value offtake growth rate?
Which are the bottom Manufacturer based on growth contribution to overall Value Offtake across years,Which manufacturers rank lowest in growth contribution to total Value Offtake over the years?
What is the trend of share of Tata Industries Value Offtake in 2020,Tata Industries Value Offtake trend in 2020?
What is the trend of share of Value Offtake of Manufacturer across years,What's the trend in Value Offtake share for manufacturers over the years?
What is the yearly trend of share of Manufacturer Value Offtake,Yearly trend for Manufacturer Value Offtake share?
What is the trend of share of Tata Industries and India basis Value Offtake in 2020,Tata Industries & India's share trend in 2020 based on Value Offtake?
What is the trend of growth rate of Value Offtake across years,What's the growth rate trend for Value Offtake over the years?
What is the trend of growth rate of Value Offtake in 2020,Growth rate trend of Value Offtake in '20?
What is the trend of ratio of Value Offtake of Tata Industries to India,What's the trend for Tata Industries' Value Offtake ratio to India?
What is the trend of ratio of Value Offtake of Tata Industries to India across years,Trend of Tata Industries' Value Offtake ratio to India over the years?
What is the trend of growth contribution to overall Value Offtake for Manufacturer to Country in 2020,Growth contribution trend for Manufacturer to Country's Value Offtake in 2020?
Why share of Value Offtake of Tata Industries changed in 2020,What caused Tata Industries' Value Offtake share to change in '20?
List Manufacturer based on contribution to growth of Value Offtake in 2020,Name manufacturers who contributed to Value Offtake growth in 2020.
List Manufacturer based on yearly trends,Show manufacturers based on annual trends.
List Manufacturer based on yearly trends of Value Offtake in 2020,Show manufacturers based on 2020 value offtake yearly trends.
Which are the bottom Manufacturer based on yearly trends for Value Offtake in 2020,Bottom manufacturers in 2020 based on yearly value offtake trends?
Which are the bottom Manufacturer based on trend of growth rate of Value Offtake in 2020,Which manufacturers had the lowest growth rate in value offtake in 2020?
Which are the bottom Manufacturer based on trend of share of Value Offtake in 2020,Bottom manufacturers based on 2020 value offtake trend?
Which are the bottom Manufacturer based on trends of contribution of for Value Offtake in 2020,Bottom manufacturers based on 2020 value offtake trends?
Which are the bottom Manufacturer based on trend of contribution to growth of Value Offtake in 2020,Bottom manufacturers based on 2020 value offtake growth trend?
When was contribution of Value Offtake of Tata Industries highest,When did Tata Industries have the highest Value Offtake?
When was contribution of Value Offtake of Tata Industries highest,When did Tata Industries have the highest Value Offtake?
When was contribution of Value Offtake of Tata Industries highest,When did Tata Industries have the highest Value Offtake?
What is the yearly trend of contribution of Tata Industries of Value Offtake,Yearly trend for Tata Industries' value offtake contribution?
What is the trend of contribution of Tata Industries Value Offtake in 2020,Tata Industries Value Offtake trend in 2020?
What is the yearly trend of contribution of Manufacturer Value Offtake,What's the annual trend for Manufacturer Value Offtake contribution?
Why contribution of Value Offtake of Tata Industries changed in 2020,What caused the change in Tata Industries' Value Offtake contribution in 2020?
Why contribution of Value Offtake of Tata Industries changed in 2020,What caused the change in Tata Industries' Value Offtake contribution in 2020?
Diagnose the contribution of Value Offtake of Tata Industries in 2020,What's Tata Industries' Value Offtake contribution in 2020?
How many Manufacturer are contributing to Value Offtake,How many manufacturers contribute to value offtake?
How many Manufacturer are contributing to Value Offtake across years,How many manufacturers contribute to value off-take over the years?
How many Manufacturer are contributing to Value Offtake in 2020,How many manufacturers contributed to Value Offtake in '20?
List of Manufacturer basis share of Value Offtake,Share of value offtake by manufacturer list?
List of Manufacturer with Value Offtake share less than 9k,Manufacturers with <9k value offtake share?
List of Manufacturer contributing to Value Offtake,Which manufacturers contribute to value offtake?
List of Manufacturer with Value Offtake contribution less than 9k,Manufacturers with <9k value offtake contribution?
